Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
228bf64a-4066-455b-9d62-4db924dff343,"Model 3, 2018",White,112.1 °C,1654,"Shang Hai, China",High,599.8,Normal,0,0,0,0,0
d89926e0-2dd2-4cf4-88fe-b0881456149c,"Model 3, 2013",White,111.0 °C,1439,"Shang Hai, China",Low,650.4,Normal,0,0,0,0,0
553098e6-d69b-4a34-9f00-60de9e8f2bac,"Model 5, 2019",White,110.2 °C,1478,"Shang Hai, China",Medium,674.9,,0,0,0,0,1
64f23c94-5c24-4287-b502-014e4fac46f6,"Model 3, 2011",Blue,111.9 °C,2514,"Shang Hai, China",Low,612.2,Premium,0,0,0,0,0
f5469821-b535-4a8b-ba17-3f0e911ddd50,"Model 7, 2014",White,111.3 °C,1641,"Shang Hai, China",Low,773.9,Normal,0,0,0,0,0
9cc0e6ae-9838-41e9-9f25-00efb80b5411,"Model 5, 2019",White,111.8 °C,1390,"Berlin, Germany",Medium,655.3,Normal,0,0,0,0,0
e463fa8b-d7eb-4758-b0fe-5cdd60dd9191,"Model 5, 2018",Grey,231.1 °F,-1645,"New York, U.S",High,737.0,Normal,0,0,0,0,0
56b6593e-79a1-45c6-918c-18ff640fa7c8,"Model 3, 2017",White,110.4 °C,1638,"Shang Hai, China",Medium,635.5,Normal,0,0,0,0,0
6e123077-4296-43d7-b6ee-fea367026bc4,"Model 5, 2022",White,230.2 °F,1385,"New York, U.S",High,688.2,Normal,0,0,0,0,0
fb53d8af-b4e5-4bb6-b0b1-f57cc209089d,"Model 3, 2010",White,118.8 °C,1523,"Shang Hai, China",High,671.1,Normal,0,0,0,0,0
a0378511-434b-49c4-a037-e2e23c30481d,"Model 3, 2012",White,115.1 °C,1664,"Shang Hai, China",Low,628.2,Premium,0,0,0,0,0
4a5737f1-5fda-4afa-ad8b-46ee8026b5ac,"Model 5, 2019",White,112.2 °C,1461,"Shang Hai, China",Low,733.1,Normal,0,0,0,0,0
60d03afa-4843-464e-bc8e-a3cba1261c23,"Model 5, 2020",Grey,110.3 °C,1540,"Shang Hai, China",High,706.1,Normal,0,0,0,0,0
eb8e14d3-6708-4c9e-ab2c-0d98cd4cbbc5,"Model 5, 2016",White,116.7 °C,1469,"Berlin, Germany",Medium,705.7,,0,0,0,0,0
6cf677ce-60bc-43c5-adf3-b3ada93c4b55,"Model 5, 2017",Red,110.1 °C,1455,"Shang Hai, China",High,727.8,Premium,0,0,0,0,0
ac980844-c806-4ec0-a01b-fac2d94a44f4,"Model 3, 2016",White,110.2 °C,1556,"Shang Hai, China",Medium,637.2,Premium,0,0,0,0,0
e609ad54-7368-4b43-9619-811f15e0476f,"Model 5, 2020",Grey,113.1 °C,1372,"Berlin, Germany",Low,653.3,Premium,0,0,0,0,0
4dc5933b-b299-4b62-a379-04d39b434114,"Model 3, 2016",Grey,111.6 °C,1539,"Berlin, Germany",Low,607.6,Normal,0,0,0,0,0
f60cc1b3-7061-455a-9cca-b81c28f6ef32,"Model 7, 2015",White,110.3 °C,1400,"Shang Hai, China",Medium,809.2,Premium,0,0,0,0,0
46463d9c-ecca-4ce9-aec4-22645b8a6ce3,"Model 5, 2019",White,230.3 °F,1408,"New York, U.S",High,680.8,Premium,0,0,0,0,0
d8c9ed78-bddf-4270-8eea-0cd3cb9a7ca2,"Model 3, 2018",White,110.2 °C,1477,"Shang Hai, China",High,658.6,,0,0,0,0,1
3c2b7518-274e-468b-8954-c103a430f479,"Model 3, 2018",White,110.1 °C,1337,"Shang Hai, China",Low,649.7,Premium,0,0,0,0,0
325e6cd8-3f97-4d18-adb2-c4b9222ecba5,"Model 3, 2018",White,113.6 °C,1426,"Berlin, Germany",High,657.8,Premium,0,0,0,0,0
1d273324-f4a4-411d-b9c5-4a671496da5f,"Model 3, 2020",Grey,126.5 °C,1461,"Berlin, Germany",Low,611.8,Premium,0,0,0,0,0
9f1610f5-45b2-4bb1-b846-4574505d6497,"Model 3, 2012",Black,110.6 °C,1537,"Shang Hai, China",Medium,648.9,Normal,0,0,0,0,0
5cb950dd-52b6-49f1-a013-cf9bfff18f46,"Model 5, 2018",Red,111.3 °C,1368,"Seng Kang, China",Low,725.8,,0,0,0,0,1
923d1ce7-bf94-4ad5-8a73-7fc94e54bb7e,"Model 3, 2014",Black,116.7 °C,1503,"Berlin, Germany",Medium,628.0,Normal,0,0,0,0,0
9e0a96cf-656d-4806-9b25-d61a454ce066,"Model 3, 2019",White,232.6 °F,1431,"New York, U.S",High,614.7,Premium,0,0,0,0,0
4044d35c-dde6-4863-829b-e377dce6e3ba,"Model 3, 2016",Grey,110.2 °C,1698,"Shang Hai, China",Low,705.1,,0,0,0,1,0
1f882433-4b65-41a2-a0fb-21b2806188cd,"Model 5, 2020",White,113.8 °C,1691,"Shang Hai, China",Medium,749.2,,0,0,1,0,0
7244a2cf-81b3-4ac4-a934-1363cfb8c6fc,"Model 5, 2022",White,237.9 °F,1413,"New York, U.S",High,744.8,Premium,0,0,0,0,0
29e8517b-5b24-420a-abd4-22ae4f7bb081,"Model 3, 2017",White,110.1 °C,1490,"Shang Hai, China",High,677.9,Normal,0,0,1,0,0
75bf6d1a-3714-48d3-8640-ad892870e2fe,"Model 3, 2019",White,111.6 °C,1466,"Shang Hai, China",High,686.2,Premium,0,0,0,0,0
805b5eb3-6ba0-46fa-94de-6337b0f85b79,"Model 7, 2020",White,112.2 °C,1468,"Berlin, Germany",Medium,824.3,Normal,0,0,0,0,0
6bc735ef-91c7-4635-95b9-833e91069ec6,"Model 3, 2015",White,115.1 °C,1651,"Shang Hai, China",Low,678.1,Premium,0,0,0,0,0
814f912b-1e62-41cf-9c52-83df68bf2b42,"Model 3, 2016",Black,110.4 °C,1575,"Shang Hai, China",High,677.7,Normal,0,0,0,0,0
935cf093-c357-4956-9c77-e15a65350abd,"Model 3, 2014",White,120.9 °C,1403,"Berlin, Germany",High,671.4,Normal,0,0,0,0,0
bedb2380-ecf4-4c7c-a7d8-03dd811cdd20,"Model 5, 2015",White,110.7 °C,1526,"Shang Hai, China",Medium,736.4,Normal,0,0,0,0,0
bb9881fa-4ea1-43bd-8b5c-1e3fdbd6be81,"Model 7, 2019",White,111.5 °C,1506,"Shang Hai, China",Medium,814.0,Premium,0,0,0,0,0
0d510f67-2238-4de0-9ac9-1e5a8e345622,"Model 3, 2018",Red,110.7 °C,1512,"Berlin, Germany",Low,601.2,Premium,0,0,0,0,0
62e9f4a1-f9f5-407f-a9c0-847326654b4b,"Model 3, 2014",Red,113.6 °C,1629,"Shang Hai, China",High,715.5,,1,0,0,0,0
e73a32c5-9758-4c8f-a10c-33c3fea17f86,"Model 3, 2021",White,110.4 °C,1589,"Shang Hai, China",Medium,618.7,Premium,0,0,0,0,0
92d8e761-037c-4aaf-b4c5-de85e3850c1e,"Model 5, 2013",White,111.5 °C,1434,"Shang Hai, China",High,668.6,Normal,0,0,0,0,0
f3ab5bdb-00be-40f3-b853-af257d479ed6,"Model 3, 2020",White,110.6 °C,1482,"Shang Hai, China",Medium,628.5,Premium,0,0,0,0,0
9df9d741-ff2c-4afc-8926-3d912b14451c,"Model 3, 2016",White,110.2 °C,2182,"Shang Hai, China",Medium,600.5,Premium,0,0,0,0,0
44139dfb-47ae-4838-ad40-7f882316fdeb,"Model 3, 2021",Black,116.7 °C,1545,"Berlin, Germany",Low,683.1,Normal,0,0,0,0,0
c240513d-e06d-4878-8400-47c2a6929d26,"Model 7, 2012",White,110.6 °C,1382,"Shang Hai, China",Low,833.5,Normal,0,0,0,0,0
e63158f6-7eb3-45ab-8145-dd88e6c7a577,"Model 3, 2020",White,111.6 °C,1621,"Shang Hai, China",Medium,668.5,Normal,0,0,0,0,0
b1497e08-acbc-429f-a4ac-aa6d7f8fbbcb,"Model 3, 2013",White,110.2 °C,1605,"Shang Hai, China",Low,676.3,Premium,0,0,0,0,0
526d8824-0a23-4c34-ae63-1ec2b14cee07,"Model 5, 2019",White,230.4 °F,1815,"New York, U.S",High,710.4,Premium,0,0,0,0,0
f6365b1a-20d2-44b2-91a7-b3d7fbfa1a17,"Model 7, 2018",White,112.4 °C,1295,"Shang Hai, China",High,769.0,Normal,0,0,0,0,0
e3db1eaa-fae9-40ba-9f76-ca7612968484,"Model 3, 2016",White,116.7 °C,1906,"Shang Hai, China",Low,668.5,Normal,0,0,0,0,0
c031afcd-0f76-463d-8380-06ae522f0d94,"Model 3, 2017",White,230.5 °F,1282,"New York, U.S",High,653.6,Normal,0,0,0,0,0
b7fce078-da3e-418c-8568-f03d7af4278b,"Model 3, 2019",Blue,112.1 °C,1814,"Shang Hai, China",High,627.1,Premium,0,0,0,0,0
2a8bbe88-9e21-4c3f-a84e-8380b727c2d9,"Model 7, 2022",White,233.5 °F,1419,"New York, U.S",Medium,805.2,Normal,0,0,0,0,0
ca1b46cc-cedf-42a9-959a-d5ad7c691bc4,"Model 5, 2014",White,110.6 °C,1635,"Seng Kang, China",High,699.2,,0,0,1,0,0
78561e82-48fc-40ea-8525-980e6584cb19,"Model 3, 2021",White,114.7 °C,1708,"Berlin, Germany",Low,602.7,Normal,0,0,0,0,0
6bafbeb3-7043-469a-9594-9b7fcf45a566,"Model 3, 2018",White,110.2 °C,1664,"Shang Hai, China",High,627.6,Normal,0,0,0,0,0
f9e81178-4b06-47cd-bf2b-a211cd9b4871,"Model 5, 2017",Blue,110.8 °C,1541,"Shang Hai, China",High,656.9,Normal,0,0,0,0,0
1e97ec9c-e48e-44a0-978e-6ac015c4cab5,"Model 5, 2014",White,241.2 °F,1508,"New York, U.S",High,669.9,Normal,0,0,0,0,0
94d835d1-04fb-45f5-9ef3-52eccaa144da,"Model 5, 2013",White,230.1 °F,1518,"New York, U.S",Medium,647.9,,0,0,0,0,0
e203f195-0ddb-4eb3-87c9-1acc42832925,"Model 5, 2020",White,110.5 °C,1339,"Shang Hai, China",High,723.8,Premium,0,0,0,0,0
a4b925ad-0064-4698-af26-610292cfa105,"Model 3, 2021",Grey,271.9 °F,1644,"New York, U.S",Low,652.6,Premium,0,0,0,0,0
b0da41cc-61ab-45ce-838a-752791883cf5,"Model 3, 2016",Grey,236.0 °F,1786,"New York, U.S",Low,621.1,Normal,0,0,0,0,0
677fc49d-cef1-4ce7-a5c2-ce9e10cd5bf2,"Model 5, 2018",Red,230.7 °F,1326,"New York, U.S",High,746.1,Normal,0,0,0,0,0
68367b8c-37c2-4895-8504-2674f8f51430,"Model 3, 2013",White,110.1 °C,1555,"Berlin, Germany",Low,681.9,,0,0,0,0,0
007041dd-0fd4-4b89-9cba-db135f69cd06,"Model 3, 2016",White,110.3 °C,1379,"Shang Hai, China",Low,684.7,,0,0,0,0,0
ae95ebf4-8634-4e0a-8061-ddd630ac0af3,"Model 3, 2018",Blue,110.2 °C,1562,"Berlin, Germany",Low,623.0,Normal,0,0,0,0,0
066dcae7-203a-4839-9010-2a55d9b98e8d,"Model 3, 2017",White,110.2 °C,1510,"Berlin, Germany",Low,629.3,Normal,0,0,0,0,0
13620ac9-d3e3-4b6d-b822-f90edf3aef64,"Model 3, 2014",Red,110.4 °C,1569,"Shang Hai, China",High,687.7,,0,0,0,0,0
571c2256-4f68-493a-829f-ddde1d664e7a,"Model 7, 2022",Red,230.1 °F,1396,"New York, U.S",High,808.1,Normal,0,0,0,0,0
e2a8a9d9-76b4-4bda-b834-fbe1e96f598a,"Model 5, 2017",Grey,233.7 °F,1733,"New York, U.S",Low,658.2,Premium,0,0,0,0,0
cc58df32-0e51-4b99-b9f1-a23a8e227c6b,"Model 5, 2014",White,116.7 °C,1375,"Berlin, Germany",Medium,658.9,,0,0,1,0,0
d26d52dd-7fb1-4049-8db6-90e77a9c1737,"Model 3, 2011",White,110.9 °C,1476,"Shang Hai, China",Low,608.4,,0,0,0,0,0
6de6f3e4-4db9-45ea-8257-bf8f9d5878e7,"Model 5, 2021",White,113.6 °C,1347,"Shang Hai, China",Low,657.5,Premium,0,0,0,0,0
1c016177-4a78-4961-9819-d32319939983,"Model 3, 2017",Red,110.6 °C,1439,"Shang Hai, China",Low,651.1,Normal,0,0,0,0,0
2e966b0c-4f7d-4126-af9f-3a09012f4a73,"Model 3, 2022",Red,110.5 °C,1547,"Berlin, Germany",High,599.9,Normal,0,0,0,0,0
cf77bb5a-8a79-4b96-920b-a12926b629b3,"Model 5, 2016",White,230.6 °F,1335,"New York, U.S",Low,694.8,Normal,0,0,0,0,0
562f6160-81ba-48ee-a38f-5a4fe7df87b8,"Model 3, 2020",White,111.6 °C,1663,"Shang Hai, China",High,670.9,Normal,0,0,0,0,0
fd5ac6de-3afb-4ad8-b4a9-4bc47b34dd08,"Model 3, 2019",Blue,110.6 °C,1523,"Berlin, Germany",High,638.8,Premium,0,0,0,0,0
7f754aca-2849-4ee4-a308-e039354d6cf6,"Model 3, 2013",Black,112.2 °C,1496,"Shang Hai, China",High,658.6,Normal,0,0,0,0,0
248098d7-49b6-4a8d-9a6b-873be262dcad,"Model 3, 2020",Grey,230.1 °F,1443,"New York, U.S",High,636.2,Premium,0,0,0,0,0
f3b51878-f879-4582-bf78-c7bc86334cc5,"Model 3, 2013",Black,120.1 °C,1664,"Shang Hai, China",Low,623.0,Normal,0,0,0,0,0
ac51532e-526b-4301-8089-a684a6e78e7c,"Model 5, 2017",Grey,115.4 °C,1421,"Shang Hai, China",High,648.5,,0,0,0,0,0
c6357f44-8835-496c-9cf2-8edd21653384,"Model 5, 2020",Black,112.2 °C,1404,"Shang Hai, China",Low,725.4,Premium,0,0,0,0,0
77c71251-7768-4caa-9d67-b8466f437c08,"Model 3, 2017",White,112.7 °C,1521,"Shang Hai, China",Low,607.3,,0,0,0,0,0
e7da43bc-9bf0-42ce-b522-ea77449bc3d0,"Model 3, 2016",Red,111.4 °C,1554,"Shang Hai, China",Medium,611.1,Normal,0,0,0,0,0
1e5dbf98-78e2-49a4-bf90-7674c1229ac6,"Model 3, 2011",White,117.7 °C,1599,"Shang Hai, China",Medium,626.2,Normal,0,0,0,0,0
8553854c-b494-4580-8392-fb4046a8ff2f,"Model 3, 2020",Blue,110.4 °C,1991,"Shang Hai, China",High,643.5,Premium,0,0,0,0,0
6481053a-f2be-4432-b697-7a7056080100,"Model 3, 2013",White,110.1 °C,1506,"Shang Hai, China",Low,648.1,Normal,0,0,0,0,0
304ff6cd-9868-4675-8382-956deadd45b8,"Model 5, 2018",White,110.2 °C,1499,"Shang Hai, China",Medium,737.6,Premium,0,0,0,0,0
0cdf8367-7cbb-42dd-97e6-4c1e5b9ab2fb,"Model 3, 2019",White,114.7 °C,1480,"Berlin, Germany",High,693.1,,0,0,0,1,0
3d46a810-e997-43cc-a032-36aa343db7cc,"Model 3, 2020",Black,113.1 °C,1536,"Shang Hai, China",High,645.3,Normal,0,0,0,0,0
53bf1bf8-45c5-4c83-8c9e-e218bcd33a80,"Model 7, 2014",Red,110.6 °C,1366,"Shang Hai, China",High,800.6,Normal,0,0,0,0,0
26a8f16e-d47a-49c2-ae73-0b0459aa5db0,"Model 3, 2019",White,112.4 °C,1599,"Shang Hai, China",Low,686.6,Premium,0,0,0,0,0
102b8d54-248c-41ed-b61e-7603ba9839b8,"Model 3, 2017",White,233.2 °F,1409,"New York, U.S",High,609.5,,0,0,0,0,0
297064df-fa80-4cba-a656-3ddb0526b379,"Model 3, 2021",Grey,111.1 °C,1609,"Shang Hai, China",High,600.7,Premium,0,0,0,0,0
d4444caf-a8ae-4c6d-91b4-4f848162db84,"Model 5, 2014",White,116.7 °C,1500,"Shang Hai, China",Low,710.2,Normal,0,0,0,0,0
6d653d01-b473-434e-92b8-cea5e7b3d34c,"Model 3, 2018",White,113.1 °C,1566,"Berlin, Germany",Low,649.0,Premium,0,0,0,0,0
305158cd-9228-42ba-bc53-d66b1a654881,"Model 3, 2013",White,110.6 °C,1365,"Shang Hai, China",Low,616.2,Normal,0,0,0,0,0
5be83166-9b7a-4be5-89cf-6837a5071b2c,"Model 5, 2015",White,230.4 °F,1455,"New York, U.S",Low,734.1,,0,0,0,0,0
7c560452-ca2b-493b-a0c3-6fe5afe49815,"Model 3, 2019",Grey,234.0 °F,1407,"New York, U.S",High,607.4,Normal,0,0,0,0,0
634e6c7b-a4a8-4a13-9dec-2514ce217a4f,"Model 5, 2015",White,234.3 °F,1988,"New York, U.S",Low,714.8,Normal,0,0,0,0,0
0b728280-59f5-46e8-85eb-bd8bacbf0a1b,"Model 3, 2013",White,112.5 °C,1804,"Berlin, Germany",Low,648.2,Normal,0,0,0,0,0
831eec9b-cd75-4533-ad56-e91b8eb06415,"Model 5, 2017",Red,110.7 °C,1541,"Shang Hai, China",High,654.6,Premium,0,0,0,0,0
b4b0f7fb-d844-4baf-b5fb-f4d269d65d9e,"Model 5, 2014",White,110.6 °C,1456,"Shang Hai, China",Medium,662.4,,0,0,0,0,0
ece016f2-0ee4-4a63-9d9e-dd2927222606,"Model 5, 2014",White,118.2 °C,1585,"Berlin, Germany",Medium,726.2,Normal,0,0,0,0,0
c620bd9e-2058-4645-9ffb-a6814048fc3f,"Model 3, 2021",White,115.8 °C,1430,"Shang Hai, China",Low,630.6,Normal,0,0,0,0,0
029a27bc-7c22-4139-ab6b-f00788773e18,"Model 5, 2013",Blue,114.1 °C,1724,"Shang Hai, China",Low,714.2,Normal,0,0,0,0,0
c5a989e1-59b0-4bcd-8444-ed6b12b2544e,"Model 7, 2015",Red,115.8 °C,1413,"Berlin, Germany",Low,821.5,Normal,0,0,0,0,0
37647526-2691-4a09-b798-5af19f7965df,"Model 3, 2020",Red,110.5 °C,1637,"Shang Hai, China",Medium,662.7,Normal,0,0,0,0,0
2503407c-c61c-4e83-9316-6b9954bd1b91,"Model 3, 2012",Blue,116.2 °C,1793,"Shang Hai, China",High,655.6,Normal,0,0,0,0,0
e40ed45b-462b-4a1d-8d69-1b3711210a67,"Model 5, 2019",Black,111.2 °C,2065,"Shang Hai, China",High,696.2,,0,1,0,0,0
d6b2bb47-d690-40fa-aaf1-3438523ea7b3,"Model 7, 2021",White,271.9 °F,1442,"New York, U.S",Low,807.9,Normal,0,0,0,0,0
8d2eb292-4d59-412b-8a7f-86bb3d462f97,"Model 7, 2020",Grey,114.1 °C,1620,"Shang Hai, China",High,781.2,Premium,0,0,0,0,0
f5f74c89-8913-4bb2-8884-52e46c9e3912,"Model 3, 2015",White,112.1 °C,1541,"Berlin, Germany",High,607.6,Normal,0,0,0,0,0
3618c0a0-55b3-43ec-90b0-63640b68337e,"Model 3, 2014",White,111.2 °C,1522,"Shang Hai, China",High,621.1,,0,0,0,0,0
881622c0-e63f-42e9-a5f6-8a17ac1320b6,"Model 3, 2017",Red,112.2 °C,1465,"Berlin, Germany",Medium,643.2,Normal,0,0,0,0,1
17710d48-bf59-4ff6-8150-a67e50111ed4,"Model 3, 2014",Blue,233.7 °F,1234,"New York, U.S",Low,619.8,Normal,0,0,0,0,0
96c410bc-c3f9-4e59-974b-9612bf945164,"Model 3, 2020",White,110.4 °C,1540,"Berlin, Germany",Medium,656.3,Normal,0,0,0,0,0
aeedfad0-9199-4cf5-b8f2-1dd94508aace,"Model 7, 2015",White,230.8 °F,1260,"New York, U.S",High,754.3,Premium,0,0,0,0,0
1eace870-db06-4177-86be-d1a33019ba34,"Model 3, 2018",White,123.4 °C,1434,"Shang Hai, China",Low,676.3,Premium,0,0,0,0,0
ad68039d-09c6-4a59-b8ec-50f5ca662e56,"Model 3, 2016",Red,111.9 °C,1401,"Berlin, Germany",High,690.8,Premium,0,0,0,0,0
de3da426-f8e8-4a95-bb52-df51c8f9f973,"Model 3, 2015",White,242.0 °F,1448,"New York, U.S",Medium,668.4,Normal,0,0,0,0,0
59cd1113-3cd7-42fc-9f51-177829c6c3df,"Model 5, 2015",Black,133.3 °C,1481,"Berlin, Germany",High,646.3,,0,0,0,0,0
6d9875ae-e083-49bc-9d57-61db3571f26e,"Model 7, 2012",Red,230.9 °F,1572,"New York, U.S",Low,834.5,Normal,0,0,0,0,0
b3661365-9fb6-4d07-9049-97e095f0239e,"Model 3, 2013",White,116.2 °C,1398,"Berlin, Germany",High,658.2,Normal,0,0,0,0,0
2262d323-2ecd-4a59-9b5c-0e9e87a2f0bc,"Model 3, 2015",White,112.5 °C,1776,"Shang Hai, China",Medium,646.2,Normal,0,0,0,0,0
b1f10bf7-be52-4332-9382-4881033e4778,"Model 3, 2012",White,111.1 °C,1400,"Shang Hai, China",Medium,687.0,,0,0,0,0,0
6ee23580-7b89-4d93-b6e4-0c67c4019735,"Model 3, 2021",Red,113.6 °C,1415,"Berlin, Germany",Medium,673.8,Premium,0,0,0,0,0
6a088fb0-a694-44a8-bfaf-a47c09af122a,"Model 3, 2020",White,110.3 °C,1626,"Shang Hai, China",High,687.6,Premium,0,0,0,0,0
cdbb36e1-fcb1-4777-94dd-092dcaf5dd41,"Model 3, 2015",White,110.4 °C,1402,"Shang Hai, China",Medium,661.3,,0,0,0,0,0
06ea3914-77a3-43dd-ae9e-09d86b11ecde,"Model 7, 2012",Grey,111.6 °C,1394,"Shang Hai, China",High,896.2,,0,0,0,1,0
8409ffaf-bd58-47ec-9373-6d102c805121,"Model 3, 2021",Blue,118.2 °C,1389,"Shang Hai, China",Medium,598.5,Normal,0,0,0,0,0
373dee07-846d-4fa5-a77e-001672dfca26,"Model 3, 2022",White,112.7 °C,1455,"Shang Hai, China",Medium,640.7,Premium,0,0,0,0,0
327f9525-e7a6-481d-af06-71ff93ec57c8,"Model 5, 2021",White,115.4 °C,1635,"Shang Hai, China",Low,652.2,Premium,0,0,0,0,0
7283987b-16b3-49c6-9fcd-613585747001,"Model 7, 2012",White,111.6 °C,1390,"Berlin, Germany",High,849.7,Normal,0,0,0,0,0
0a443e28-7ee9-4d58-b6de-923d7dc746b3,"Model 3, 2013",Red,116.2 °C,1403,"Shang Hai, China",Medium,686.0,Normal,0,0,0,0,0
51b3c1b8-548a-4ddc-9c28-8db7b6a78177,"Model 3, 2014",White,112.1 °C,1351,"Shang Hai, China",Low,683.1,Normal,0,0,0,0,0
488b6af3-f9c7-4ef1-9de9-d263dc7d119f,"Model 3, 2021",Blue,110.7 °C,1436,"Shang Hai, China",High,601.7,Normal,0,0,0,0,0
d663d430-2012-414e-97a2-24d37f7cef46,"Model 3, 2015",White,111.3 °C,1927,"Shang Hai, China",Medium,599.0,Normal,0,0,0,0,0
b2c02c1f-1b59-4cb7-8fd2-7ba755a9120c,"Model 3, 2016",Blue,110.3 °C,1581,"Shang Hai, China",Medium,627.6,Normal,0,0,0,0,0
7d9a1f4b-c701-4c9d-bbe3-8b4613cc4379,"Model 3, 2020",Blue,230.7 °F,2186,"New York, U.S",Low,606.9,Premium,0,0,0,0,0
a0537dad-fa3c-4c06-a269-05a222b48041,"Model 5, 2018",Black,113.1 °C,1577,"Shang Hai, China",Low,653.4,Normal,0,0,0,0,0
4b553fe8-05c1-4f2f-a5f1-30ada0f36dac,"Model 3, 2019",White,230.8 °F,1716,"New York, U.S",Low,687.6,Normal,0,0,0,0,0
90a55b50-8785-4b2b-a7ba-ad64263dcb10,"Model 3, 2022",Red,118.2 °C,1351,"Shang Hai, China",Low,715.6,,0,0,1,0,0
18b4cf20-de0b-4e49-9c6a-15f34472048b,"Model 3, 2012",Grey,110.2 °C,1410,"Shang Hai, China",Low,631.5,Premium,0,0,0,0,0
dd298e89-bd13-40ce-831c-58aada8fbf45,"Model 3, 2020",Red,110.4 °C,1411,"Shang Hai, China",High,682.0,,0,1,0,0,0
4fb96b93-68cd-406b-8da1-97d00499a4a1,"Model 3, 2017",Black,254.1 °F,1360,"New York, U.S",Medium,652.7,Premium,0,0,0,0,0
a05987b6-a69e-4028-99d4-fcd5db13c816,"Model 3, 2013",White,110.4 °C,1457,"Shang Hai, China",Medium,671.1,Normal,0,0,0,0,0
0fa557d8-ee0c-48ce-bae4-3ae461d64f4e,"Model 3, 2021",White,110.5 °C,1533,"Shang Hai, China",High,669.8,Normal,0,0,0,0,0
4bddb9e4-afee-439e-aa04-5efa880c2df8,"Model 3, 2015",White,232.0 °F,1598,"New York, U.S",High,613.2,,0,0,0,0,0
91815887-98e3-433e-a880-192557efae26,"Model 3, 2022",White,230.4 °F,1706,"New York, U.S",High,642.3,Normal,0,0,0,0,1
aa75c58c-7c20-4a24-9e3e-1aab10557680,"Model 3, 2019",Red,110.4 °C,1547,"Berlin, Germany",Medium,676.4,Normal,0,0,0,0,0
40dd3180-25ab-4a9e-9d98-4e30e5638bd3,"Model 3, 2018",White,110.1 °C,1373,"Berlin, Germany",Medium,643.8,Premium,0,0,0,0,0
0aa33416-4db7-430c-861b-59a7ad98caf8,"Model 3, 2018",White,230.6 °F,1524,"New York, U.S",Low,605.0,Premium,0,0,0,0,0
2996145c-bfa2-4a22-abf3-756f7b938af3,"Model 3, 2019",Grey,110.4 °C,1663,"Berlin, Germany",Low,618.8,Premium,0,0,0,0,0
7e1f29c4-551d-40b2-bce0-230fc6c6ced4,"Model 3, 2015",White,111.0 °C,1372,"Berlin, Germany",Medium,607.7,Normal,0,0,0,0,0
03ffce04-bca7-43a1-9f5a-c0506251f4d5,"Model 3, 2016",Grey,230.8 °F,1471,"New York, U.S",Medium,644.6,Premium,0,0,0,0,0
087a937d-e98d-47f0-ac49-e7f9abfb8f7d,"Model 5, 2014",White,110.4 °C,1411,"Shang Hai, China",Medium,693.1,Premium,0,0,0,0,0
58cb6c8b-d0ae-43ea-b45f-e06b58d7e173,"Model 3, 2015",Grey,110.3 °C,1664,"Shang Hai, China",Low,632.5,Premium,0,0,0,0,0
57dafff3-198a-49b5-9cf0-3cbac84b32a7,"Model 3, 2016",White,232.4 °F,1841,"New York, U.S",Low,627.2,Premium,0,0,0,0,0
f4a2fce7-5b7f-4abc-a213-e85f8768e56f,"Model 3, 2018",Red,110.4 °C,1418,"Berlin, Germany",High,662.1,Premium,0,0,0,0,0
0baf0fb4-4515-43cd-a6bd-09de568b09f4,"Model 7, 2013",Black,110.6 °C,1600,"Shang Hai, China",Medium,833.6,,0,0,0,0,0
3c9efcd6-a022-45db-b37c-842dc2c9bcd2,"Model 3, 2018",White,126.5 °C,1363,"Berlin, Germany",Medium,629.2,,0,0,1,0,0
afae7a60-c740-40bd-863a-e619792d47bd,"Model 3, 2013",White,110.1 °C,1616,"Shang Hai, China",Low,659.3,,0,0,0,0,0
48a56733-2d7c-4eae-98eb-6434f20627a8,"Model 3, 2016",White,112.5 °C,1727,"Shang Hai, China",Low,655.1,Normal,0,0,0,0,0
1e2b5265-19f8-442c-918d-a2151f7ec030,"Model 7, 2015",Grey,110.6 °C,1569,"Shang Hai, China",Medium,815.2,Normal,0,0,0,0,0
a866bcaf-4c0b-4d5d-ace6-e053aa8e386b,"Model 5, 2013",White,110.3 °C,1469,"Shang Hai, China",Low,728.5,Normal,0,0,0,0,0
84295578-2ad2-4af9-a052-97d03c121258,"Model 5, 2015",Black,116.7 °C,1392,"Shang Hai, China",High,706.7,Premium,0,0,0,0,0
72e9e597-5a10-4fe4-aa53-e44b68521d47,"Model 5, 2013",White,110.6 °C,1812,"Berlin, Germany",Medium,737.7,Premium,0,0,0,1,0
e46d80a6-c2fb-4dbb-badf-5cacda17ba90,"Model 3, 2012",Red,112.2 °C,1312,"Shang Hai, China",High,668.1,,1,0,0,0,0
a131730b-2813-47b7-9ca8-6e2432dc4a4c,"Model 3, 2018",Grey,110.2 °C,1366,"Shang Hai, China",High,632.1,Premium,0,0,0,0,0
62c27cdc-f5b5-480e-b14c-793873e1117f,"Model 3, 2016",Red,116.2 °C,1398,"Shang Hai, China",High,626.9,Normal,0,0,0,0,0
